gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.0357842692720256,0.3271893896895815,-1.2063611658909752,-1.4808021915930665,-0.943678122970212,-1.4808021915930665,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.490341329859212,0.3271893896895815,0.8289391504586738,0.6831506717661141,1.594495423125123,0.6831506717661147,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.960669833267178,0.3271893896895815,-1.2063611658909752,1.2764925859129863,1.5269716815915209,1.2764925859129863,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,0.8289391504586738,0.5202724992552084,-0.5881472042191277,0.5202724992552079,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,-3.0563338283944432,0.8289391504586738,-0.4603205801471852,-0.7401142265729292,-0.460320580147185,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7505765403378537,0.3271893896895815,0.8289391504586738,-1.487450280266981,-0.8753161252529191,-1.487450280266981,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.9199258719908678,0.3271893896895815,0.8289391504586738,0.6465861840595843,1.0176207531332138,0.6465861840595843,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.1172721918246462,0.3271893896895815,-1.2063611658909752,-0.6647493068700573,-0.9101037568760786,-0.6647493068700574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,-1.2063611658909752,1.4925554678152089,2.579181726482504,1.4925554678152086,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.24587756220135,0.3271893896895815,0.8289391504586738,0.8177744674128837,1.462249480461305,0.8177744674128837,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,0.4953421667280288,-0.9345676018158906,0.4953421667280289,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,0.8289391504586738,0.3557323045758235,-0.9100375787563136,0.3557323045758236,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.076528230548336,0.3271893896895815,-1.2063611658909752,-1.4824642137615447,-0.9528107034977884,-1.482464213761545,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-1.4907743246039378,-0.9985618436286906,-1.490774324603938,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.512486259227765,0.3271893896895815,0.8289391504586738,-1.3345442407669466,-0.4906006556854493,-1.3345442407669466,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-0.3190486958265014,-0.9830099854839048,-0.3190486958265014,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,0.8289391504586738,-0.5118432673700231,-0.7375112205288374,-0.511843267370023,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.0235587239120416,0.3271893896895815,-1.2063611658909752,-0.1794388336742964,-0.1458126517095574,-0.1794388336742963,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.8384379494382472,0.3271893896895815,0.8289391504586738,0.2992235508475499,0.7590848985844322,0.2992235508475501,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,0.8289391504586738,0.1380074005051227,-0.8522861395746829,0.1380074005051227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.4495973685829016,0.3271893896895815,0.8289391504586738,0.5169484549182508,1.4585655651277178,0.5169484549182506,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.2616490050221303,0.3271893896895815,-1.2063611658909752,-1.5157046571311177,-0.8045937745973395,-1.5157046571311177,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.2866215234776603,0.3271893896895815,-1.2063611658909752,-1.495760391109374,-0.417650308331113,-1.495760391109374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,1.368109446030281,0.3271893896895815,0.8289391504586738,0.4886940780541142,1.2850906538502762,0.4886940780541142,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.3838808888510611,0.3271893896895815,0.8289391504586738,0.8526769329509349,-0.0732593730738115,0.8526769329509352,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.1801610824695097,-3.0563338283944432,-1.2063611658909752,-0.4653066466526213,-0.3955247569563326,-0.4653066466526214,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.8384379494382472,0.3271893896895815,-1.2063611658909752,-0.0647593040492706,0.5012770033530664,-0.0647593040492704,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-1.5057325241202455,-0.9987603779879856,-1.505732524120246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.9199258719908678,0.3271893896895815,0.8289391504586738,0.2759552404888489,0.8213143905368306,0.2759552404888491,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3087664528462136,0.3271893896895815,0.8289391504586738,1.3695658273477898,0.8362044674839662,1.36956582734779,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.325815905543208,-0.9744509486609586,0.3258159055432079,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.2680224915699033,0.3271893896895815,0.8289391504586738,0.277617262657328,0.1974532555117382,0.2776172626573275,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194052,0.3271893896895815,0.8289391504586738,0.1562896443583875,-0.7191578219806646,0.1562896443583878,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.1865345690172827,0.3271893896895815,0.8289391504586738,0.4704118342008493,0.245454451714652,0.4704118342008495,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.970680506912918,-0.9658919118380126,0.970680506912918,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.6347181430566958,-3.0563338283944432,0.8289391504586738,-0.648129085185271,-0.0610164209172779,-0.6481290851852709,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9135523854430948,0.3271893896895815,0.8289391504586738,-1.3561505289571687,-0.9074125133389666,-1.3561505289571687,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.3838808888510611,0.3271893896895815,0.8289391504586738,1.0072449946194475,0.0188605696391331,1.007244994619448,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5718292524118322,0.3271893896895815,-1.2063611658909752,-1.3411923294408608,-0.2438224470815911,-1.3411923294408612,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.0014137945434884,-3.0563338283944432,0.8289391504586738,-0.7877389473374761,-0.0110519404946679,-0.7877389473374761,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-0.648129085185271,-0.9873777413883976,-0.6481290851852709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.6283446565089229,0.3271893896895815,0.8289391504586738,0.1862060433910031,-0.4717398915524111,0.186206043391003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.7505765403378537,-3.0563338283944432,-1.2063611658909752,-0.6132266196472196,-0.7127826631099651,-0.6132266196472195,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
